id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
1219,-83.664728,41.657788,1957,5,1328,6,3,1,1,40,3,480,6,5600,940408,0,1,0,0,0,0
1220,-83.580631,41.625166,1922,5,1540,6,3,1,0,40,0,0,8,4500,960326,0,0,0,1,0,0
1221,-83.660004,41.660065,1982,1,1839,7,4,2,1,95,2,672,7,17300,980310,0,0,0,0,0,1
1222,-83.527628,41.671425,1900,1,1480,4,3,1,0,40,0,0,7,4000,981005,0,0,0,0,0,1
1223,-83.602733,41.662558,1927,1,1498,3,2,1,0,35,3,216,5,4000,971210,0,0,0,0,1,0
1224,-83.496526,41.681401,1902,5,1220,6,4,1,0,60,3,440,8,8988,980225,0,0,0,0,0,1
1225,-83.537619,41.667908,1902,1,508,6,1,1,0,28,0,0,3,1200,940922,0,1,0,0,0,0
1226,-83.496895,41.712705,1956,1,1080,4,4,2,0,75,2,378,7,10100,960311,0,0,0,1,0,0
1227,-83.649479,41.581213,1956,1,1031,3,3,1,0,55,2,264,5,8100,980908,0,0,0,0,0,1
1228,-83.600658,41.672476,1941,5,1713,6,4,2,0,40,3,240,8,5400,940818,0,1,0,0,0,0
1229,-83.533639,41.683063,1916,5,1289,3,3,1,0,28,0,0,6,3700,971112,0,0,0,0,1,0
1230,-83.696882,41.595904,1978,2,1506,6,3,1,0,70,2,480,6,9800,970325,0,0,0,0,1,0
1231,-83.630046,41.67284,1951,1,1120,7,3,1,0,75,3,483,5,14200,930622,1,0,0,0,0,0
1232,-83.564122,41.700163,1923,5,1336,6,3,1,0,40,3,216,6,5400,980731,0,0,0,0,0,1
1233,-83.584199,41.72552,1947,1,672,3,2,1,0,75,3,440,4,10200,961226,0,0,0,1,0,0
1234,-83.601005,41.690348,1920,1,926,4,2,1,0,40,3,216,5,4800,971121,0,0,0,0,1,0
1235,-83.658739,41.560742,1924,5,1735,7,3,2,0,75,3,572,7,5000,970327,0,0,0,0,1,0
1236,-83.579144,41.685523,1927,5,1048,3,3,1,0,30,3,342,5,3300,961015,0,0,0,1,0,0
1237,-83.562144,41.704249,1942,1,1145,6,3,1,0,39,3,320,5,5400,950628,0,0,1,0,0,0
1238,-83.502265,41.640353,1919,4,1034,6,2,1,0,36,3,484,6,4500,980605,0,0,0,0,0,1
1239,-83.577844,41.677638,1922,5,1361,6,2,1,1,30,1,170,6,1700,941019,0,1,0,0,0,0
1240,-83.596676,41.602132,1955,5,1674,7,3,1,1,40,3,484,6,5800,950814,0,0,1,0,0,0
1241,-83.583183,41.724715,1991,1,960,3,3,1,0,40,0,0,5,5600,971216,0,0,0,0,1,0
1242,-83.531068,41.639836,1904,5,1232,6,2,1,0,32,0,0,5,2800,931123,1,0,0,0,0,0
1243,-83.615595,41.674529,1950,5,2129,7,4,2,1,50,2,380,8,7500,970325,0,0,0,0,1,0
1244,-83.57877,41.694009,1922,1,750,6,2,1,0,40,3,308,5,3900,950919,0,0,1,0,0,0
1245,-83.525814,41.682268,1920,4,1499,6,3,2,0,38,0,0,7,4900,980407,0,0,0,0,0,1
1246,-83.651315,41.619944,1996,1,1326,3,3,2,0,74,3,520,5,7184,961104,0,0,0,1,0,0
1247,-83.494688,41.714314,1976,2,1826,7,4,1,1,64,2,400,7,7700,950816,0,0,1,0,0,0
1248,-83.556569,41.63608,1897,4,1460,6,3,1,0,33,3,576,7,4200,930422,1,0,0,0,0,0
1249,-83.670367,41.649661,1950,1,480,3,1,1,0,40,3,600,3,4800,970325,0,0,0,0,1,0
1250,-83.581444,41.643595,1907,4,1267,6,2,1,0,30,0,0,4,3500,930629,1,0,0,0,0,0
1251,-83.835874,41.604651,1985,4,2444,7,3,1,1,165,2,400,7,103900,930922,1,0,0,0,0,0
1252,-83.512094,41.671274,1896,1,928,6,2,1,0,33,0,0,6,4100,930811,1,0,0,0,0,0
1253,-83.6103,41.614783,1954,1,864,7,2,1,0,50,3,352,5,6000,941004,0,1,0,0,0,0
1254,-83.639118,41.716511,1962,1,864,6,3,1,0,60,3,576,5,7900,931230,1,0,0,0,0,0
1255,-83.58684,41.690622,1922,1,844,6,2,1,0,30,3,180,5,3200,980729,0,0,0,0,0,1
1256,-83.564429,41.709805,1949,1,1227,4,3,2,0,40,4,374,6,4500,970613,0,0,0,0,1,0
1257,-83.561758,41.709866,1953,5,1316,6,5,1,0,40,0,0,7,4500,961024,0,0,0,1,0,0
1258,-83.676518,41.599898,1974,5,2074,7,3,2,1,160,2,500,8,23400,970923,0,0,0,0,1,0
1259,-83.56314,41.702402,1928,5,1474,6,4,1,0,40,3,288,8,5600,940603,0,1,0,0,0,0
1260,-83.646326,41.642283,1971,2,1524,6,4,1,0,50,2,264,7,7100,970428,0,0,0,0,1,0
1261,-83.485421,41.727773,1977,3,1514,7,4,2,0,65,2,440,7,7800,980504,0,0,0,0,0,1
1262,-83.587265,41.717696,1962,1,925,7,3,1,0,125,2,300,5,10000,931227,1,0,0,0,0,0
1263,-83.693604,41.601374,1981,5,2016,3,4,2,1,49,2,480,8,12700,960809,0,0,0,1,0,0
1264,-83.586174,41.625137,1919,1,600,1,2,1,0,40,0,0,4,4100,971222,0,0,0,0,1,0
1265,-83.641769,41.722782,1966,5,1250,7,3,1,1,32,3,528,6,6900,980219,0,0,0,0,0,1
1266,-83.51371,41.632838,1892,4,1609,6,3,1,0,30,3,396,6,3600,931015,1,0,0,0,0,0
1267,-83.63522,41.725334,1955,1,1110,3,2,1,0,60,3,576,5,10100,970603,0,0,0,0,1,0
1268,-83.622218,41.588998,1955,1,1253,4,3,1,1,75,2,375,5,9800,960521,0,0,0,1,0,0
1269,-83.628989,41.57476,1955,1,1024,3,3,1,0,91,2,288,6,9100,940801,0,1,0,0,0,0
1270,-83.641038,41.726745,1927,1,825,6,2,1,1,60,3,312,5,11600,941110,0,1,0,0,0,0
1271,-83.719441,41.604189,1994,5,2524,7,4,2,1,100,2,456,8,14039,980126,0,0,0,0,0,1
1272,-83.471733,41.646634,1971,5,1982,7,4,1,1,80,2,484,8,9800,940720,0,1,0,0,0,0
1273,-83.609812,41.697325,1947,4,1488,7,3,1,0,40,3,264,5,4800,960711,0,0,0,1,0,0
1274,-83.580134,41.69481,1947,5,1152,6,3,1,0,40,3,280,6,3800,950201,0,0,1,0,0,0
1275,-83.592437,41.673215,1924,5,1612,6,3,1,1,40,3,420,6,4000,980302,0,0,0,0,0,1
1276,-83.722182,41.677135,1954,1,1224,3,3,1,0,100,3,440,5,29600,980219,0,0,0,0,0,1
1277,-83.568315,41.646683,1897,4,1434,6,2,1,0,45,0,0,5,5600,970224,0,0,0,0,1,0
1278,-83.473981,41.712655,1952,1,1159,4,2,1,0,40,3,340,4,4900,980505,0,0,0,0,0,1
1279,-83.576442,41.689975,1925,5,1240,6,3,1,0,37,3,480,6,5900,940411,0,1,0,0,0,0
1280,-83.59311,41.623841,1952,1,1520,6,4,1,0,53,3,308,6,6200,960716,0,0,0,1,0,0
1281,-83.669178,41.623332,1955,1,960,6,3,1,0,73,3,624,5,9700,951213,0,0,1,0,0,0
1282,-83.56472,41.690235,1925,5,1344,6,5,1,1,40,3,360,8,3600,980824,0,0,0,0,0,1
1283,-83.472571,41.719443,1959,4,1665,7,4,1,0,38,0,0,6,3800,950829,0,0,1,0,0,0
1284,-83.633867,41.576739,1955,1,1170,6,3,1,1,55,3,462,6,6100,951113,0,0,1,0,0,0
1285,-83.618758,41.715125,1970,1,1440,6,2,1,0,45,0,0,5,8800,980622,0,0,0,0,0,1
1286,-83.647376,41.690709,1958,1,2018,7,3,2,0,110,2,460,7,13100,960129,0,0,0,1,0,0
1287,-83.567037,41.626554,1892,1,1494,6,2,1,0,30,3,320,5,4300,960522,0,0,0,1,0,0
1288,-83.459137,41.728605,1925,5,1119,6,3,1,0,43,0,0,6,4300,981005,0,0,0,0,0,1
1289,-83.501278,41.660553,1907,1,1392,6,3,2,0,30,0,0,6,3600,950517,0,0,1,0,0,0
1290,-83.620054,41.603418,1950,1,800,6,3,1,0,50,3,420,5,7200,960216,0,0,0,1,0,0
1291,-83.56583,41.626551,1882,1,768,6,2,1,0,30,0,0,5,4300,960819,0,0,0,1,0,0
1292,-83.553471,41.724855,1971,5,1347,7,3,1,1,50,2,399,7,6100,940121,0,1,0,0,0,0
1293,-83.613426,41.698012,1950,1,1102,6,3,1,0,42,3,308,5,5900,980514,0,0,0,0,0,1
1294,-83.670406,41.652963,1948,1,803,2,2,1,0,40,0,0,5,4800,980814,0,0,0,0,0,1
1295,-83.604579,41.630403,1948,1,1011,6,2,1,0,40,2,273,5,4800,930816,1,0,0,0,0,0
1296,-83.520573,41.682749,1927,5,1152,6,3,1,0,34,3,352,5,3500,930820,1,0,0,0,0,0
1297,-83.545072,41.684168,1913,1,644,6,2,1,0,30,0,0,4,4000,980918,0,0,0,0,0,1
1298,-83.659876,41.70292,1948,1,1025,7,2,1,0,60,2,260,5,7100,960723,0,0,0,1,0,0
1299,-83.510218,41.673606,1907,4,1008,3,2,1,0,30,0,0,5,4400,970317,0,0,0,0,1,0
1300,-83.604404,41.599962,1951,5,1529,6,3,1,1,50,2,253,8,6500,960430,0,0,0,1,0,0
1301,-83.560552,41.722754,1962,1,1633,7,3,1,1,80,2,418,6,11800,970820,0,0,0,0,1,0
1302,-83.446964,41.620874,1997,1,2277,7,4,2,1,175,2,578,7,255479,960130,0,0,0,1,0,0
1303,-83.564842,41.64358,1917,1,1572,6,4,1,0,35,0,0,9,4100,960603,0,0,0,1,0,0
1304,-83.52667,41.636964,1897,5,1448,4,3,1,0,30,0,0,6,3100,960918,0,0,0,1,0,0
1305,-83.554992,41.702638,1942,5,1320,7,3,1,0,40,3,768,6,4800,961220,0,0,0,1,0,0
1306,-83.637812,41.641421,1959,1,1025,4,3,1,1,57,3,440,5,8600,970428,0,0,0,0,1,0
1307,-83.480835,41.640257,1971,1,1276,4,3,1,1,84,2,418,5,11300,930427,1,0,0,0,0,0
1308,-83.680729,41.678038,1953,1,1272,6,3,1,1,66,2,240,6,9200,980608,0,0,0,0,0,1
1309,-83.633191,41.648744,1972,1,1287,6,3,1,1,64,2,264,5,7700,960925,0,0,0,1,0,0
1310,-83.501778,41.643056,1922,4,1465,3,3,2,0,40,3,352,7,5000,970326,0,0,0,0,1,0
1311,-83.64534,41.719221,1979,1,1052,7,3,1,1,60,2,280,5,6700,960201,0,0,0,1,0,0
1312,-83.635623,41.572949,1925,5,1268,3,3,1,0,55,3,528,6,6600,961125,0,0,0,1,0,0
1313,-83.651777,41.658543,1955,1,1287,4,3,1,1,100,2,492,6,18800,960605,0,0,0,1,0,0
1314,-83.702775,41.592495,1976,1,1482,4,3,1,1,55,2,462,6,13900,950526,0,0,1,0,0,0
1315,-83.646274,41.717846,1917,4,1689,6,4,1,1,102,3,484,7,34200,960722,0,0,0,1,0,0
1316,-83.611267,41.690798,1949,5,1549,6,4,1,1,60,2,462,7,6500,961223,0,0,0,1,0,0
1317,-83.594999,41.684833,1942,1,760,6,2,1,0,45,2,312,4,4700,960508,0,0,0,1,0,0
1318,-83.677477,41.677573,1955,1,1392,7,3,1,0,50,3,400,6,7000,930615,1,0,0,0,0,0
1319,-83.518283,41.683813,1941,1,1084,3,3,1,0,36,3,240,5,3600,970707,0,0,0,0,1,0
1320,-83.558799,41.696275,1916,4,1302,3,3,1,0,40,3,352,6,5200,980302,0,0,0,0,0,1
1321,-83.663476,41.611397,1934,5,2044,2,2,1,1,162,2,324,6,21388,950818,0,0,1,0,0,0
1322,-83.563872,41.705474,1963,1,1036,4,3,1,0,70,2,420,6,8500,951101,0,0,1,0,0,0
1323,-83.530904,41.669204,1887,1,1134,6,2,1,0,30,3,270,6,3600,930315,1,0,0,0,0,0
1324,-83.480414,41.712507,1956,1,960,6,3,1,0,64,2,312,5,8400,980501,0,0,0,0,0,1
1325,-83.584964,41.614844,1916,5,1808,3,4,1,0,50,3,616,8,7200,951128,0,0,1,0,0,0
1326,-83.556812,41.698206,1927,1,932,3,2,1,0,40,3,216,5,3800,971231,0,0,0,0,1,0
1327,-83.686361,41.64794,1957,1,1740,6,3,1,0,128,2,400,7,13700,930322,1,0,0,0,0,0
1328,-83.553472,41.678785,1917,4,1126,6,3,1,0,29,0,0,6,2900,930812,1,0,0,0,0,0
1329,-83.607813,41.699134,1952,1,1418,4,3,1,0,40,3,484,6,5200,970610,0,0,0,0,1,0
1330,-83.665377,41.621027,1931,5,1355,3,3,1,1,90,0,0,7,12200,970324,0,0,0,0,1,0
1331,-83.752954,41.615616,1956,1,912,7,2,1,0,100,3,672,5,63600,970303,0,0,0,0,1,0
1332,-83.63427,41.648762,1972,3,1368,3,3,1,0,70,2,400,6,8400,930302,1,0,0,0,0,0
1333,-83.515073,41.645094,1902,1,978,3,2,1,0,38,3,528,5,4800,970807,0,0,0,0,1,0
1334,-83.48967,41.639171,1936,5,1566,6,2,1,0,48,3,500,5,5800,950718,0,0,1,0,0,0
1335,-83.485169,41.70774,1947,1,720,3,2,1,0,48,3,320,4,6000,970730,0,0,0,0,1,0
1336,-83.523977,41.620078,1920,1,829,6,2,1,0,35,3,384,5,4200,940401,0,1,0,0,0,0
1337,-83.7253,41.60668,1995,4,2206,7,4,2,1,80,2,506,7,12000,961118,0,0,0,1,0,0
1338,-83.663797,41.650473,1982,1,1107,6,3,1,1,40,0,0,5,5000,930315,1,0,0,0,0,0
1339,-83.635683,41.710176,1969,1,1791,6,3,1,1,50,3,528,6,6100,980930,0,0,0,0,0,1
1340,-83.614383,41.676758,1952,1,1401,4,3,1,1,50,3,308,5,6900,961213,0,0,0,1,0,0
1341,-83.615073,41.650434,1963,1,1332,4,2,1,1,40,3,726,5,6600,941026,0,1,0,0,0,0
1342,-83.72215,41.614294,1941,1,1352,7,2,1,0,110,3,480,6,17100,980720,0,0,0,0,0,1
1343,-83.532866,41.67187,1897,1,968,6,3,1,0,30,0,0,5,2700,950814,0,0,1,0,0,0
1344,-83.638262,41.723003,1975,1,1716,4,3,2,0,90,2,480,6,22000,971022,0,0,0,0,1,0
1345,-83.593006,41.614437,1950,1,660,6,2,1,0,35,3,280,4,4700,960311,0,0,0,1,0,0
1346,-83.603625,41.675994,1950,1,1263,6,2,1,1,75,2,294,6,8800,960416,0,0,0,1,0,0
1347,-83.611666,41.604348,1950,1,1290,3,3,1,0,40,3,440,6,6000,971117,0,0,0,0,1,0
1348,-83.611473,41.696035,1946,1,1332,4,3,1,0,40,3,504,6,5600,940318,0,1,0,0,0,0
1349,-83.616041,41.668498,1927,5,2698,4,4,2,1,90,2,380,8,12600,971117,0,0,0,0,1,0
1350,-83.617471,41.588594,1953,1,756,3,2,1,0,37,3,280,4,5600,930608,1,0,0,0,0,0
1351,-83.605207,41.687871,1931,5,1392,6,3,1,0,40,3,324,6,4800,960619,0,0,0,1,0,0
1352,-83.591014,41.722511,1997,5,2797,7,4,2,1,69,2,462,7,8868,970421,0,0,0,0,1,0
1353,-83.541629,41.686156,1963,1,1398,4,3,1,1,40,3,484,5,5600,930503,1,0,0,0,0,0
1354,-83.733865,41.636312,1996,5,2228,7,4,2,1,75,2,598,8,10125,961223,0,0,0,1,0,0
1355,-83.64068,41.688797,1955,1,2340,7,3,2,1,100,2,462,7,20500,951026,0,0,1,0,0,0
1356,-83.60041,41.697504,1926,5,1503,3,3,1,0,60,3,360,6,6800,960926,0,0,0,1,0,0
1357,-83.606256,41.682886,1949,4,1739,6,3,2,0,40,3,576,6,5200,930614,1,0,0,0,0,0
1358,-83.665104,41.696305,1985,5,2598,7,4,2,1,115,2,528,9,20000,960725,0,0,0,1,0,0
1359,-83.704663,41.58873,1971,1,2904,4,3,3,0,150,2,528,6,23600,980217,0,0,0,0,0,1
1360,-83.598715,41.630381,1917,4,1221,6,2,1,0,53,3,480,7,7800,940503,0,1,0,0,0,0
1361,-83.521556,41.62222,1927,1,1045,6,3,1,0,30,0,0,6,3200,970827,0,0,0,0,1,0
1362,-83.614047,41.677989,1929,5,1552,6,3,1,1,41,3,660,7,5500,940926,0,1,0,0,0,0
1363,-83.600856,41.69002,1942,5,1239,6,3,1,0,40,3,360,6,4800,980828,0,0,0,0,0,1
1364,-83.592426,41.679407,1939,1,832,6,2,1,0,45,3,216,5,6000,960701,0,0,0,1,0,0
1365,-83.601203,41.674179,1938,5,1303,4,3,1,0,40,3,320,6,5400,940614,0,1,0,0,0,0
1366,-83.628182,41.585373,1960,2,1232,3,3,1,1,60,2,372,5,6200,971124,0,0,0,0,1,0
1367,-83.699685,41.645349,1917,1,1254,6,3,1,0,158,0,0,6,126000,980826,0,0,0,0,0,1
1368,-83.671361,41.657601,1954,1,1104,3,3,1,0,90,0,0,6,34900,970625,0,0,0,0,1,0
1369,-83.523136,41.633808,1899,4,1481,6,4,1,0,35,0,0,6,4500,950428,0,0,1,0,0,0
1370,-83.481355,41.653861,1980,1,1232,6,2,1,1,70,2,336,5,10000,960111,0,0,0,1,0,0
1371,-83.523636,41.64252,1907,4,1440,6,3,1,0,39,3,360,6,4100,960628,0,0,0,1,0,0
1372,-83.604727,41.725588,1960,1,1189,4,3,1,0,55,3,528,6,7400,980312,0,0,0,0,0,1
1373,-83.689579,41.695462,1928,1,2109,6,4,2,0,80,0,0,8,24872,940902,0,1,0,0,0,0
1374,-83.667733,41.724797,1927,1,760,3,2,1,0,42,3,400,4,7100,970113,0,0,0,0,1,0
1375,-83.600185,41.681353,1961,4,1372,6,2,2,0,40,3,528,5,5800,980612,0,0,0,0,0,1
1376,-83.749524,41.610713,1887,1,1164,6,2,1,0,226,3,384,5,46261,950426,0,0,1,0,0,0
1377,-83.489267,41.702273,1955,1,1080,4,3,1,0,59,3,280,5,7000,970113,0,0,0,0,1,0
1378,-83.696562,41.598538,1978,5,1560,3,4,1,1,70,2,528,8,8400,970527,0,0,0,0,1,0
1379,-83.602947,41.610649,1925,5,1872,6,3,1,1,50,3,324,8,6500,980313,0,0,0,0,0,1
1380,-83.485611,41.726203,1979,5,2150,6,4,2,1,65,2,432,8,7800,980504,0,0,0,0,0,1
1381,-83.587711,41.628275,1956,1,1139,7,2,1,1,75,2,325,4,9000,940502,0,1,0,0,0,0
1382,-83.627504,41.675795,1954,1,1910,7,3,2,0,110,2,441,7,16500,930827,1,0,0,0,0,0
1383,-83.603182,41.605384,1927,5,1255,6,3,1,0,40,3,576,6,9800,930930,1,0,0,0,0,0
1384,-83.600904,41.685833,1943,5,1207,6,3,1,0,40,3,312,6,5200,960529,0,0,0,1,0,0
1385,-83.590516,41.680374,1919,1,733,3,2,1,0,45,3,216,5,6000,980224,0,0,0,0,0,1
1386,-83.688444,41.643797,1957,1,1776,6,3,1,1,105,2,624,6,32100,950728,0,0,1,0,0,0
1387,-83.581462,41.700676,1949,1,1102,3,3,1,0,39,0,0,5,5100,980127,0,0,0,0,0,1
1388,-83.509433,41.667975,1912,4,1305,6,3,1,0,33,0,0,6,3400,940307,0,1,0,0,0,0
1389,-83.627788,41.646303,1963,1,1451,4,3,1,1,82,2,400,5,12800,940819,0,1,0,0,0,0
1390,-83.450309,41.631654,1990,5,2207,7,4,2,1,80,2,440,7,10900,941007,0,1,0,0,0,0
1391,-83.581388,41.688321,1925,1,958,3,2,1,0,35,3,440,5,4900,970127,0,0,0,0,1,0
1392,-83.684826,41.636546,1926,1,928,3,2,1,0,145,3,280,5,39200,940801,0,1,0,0,0,0
1393,-83.513615,41.651563,1907,1,973,6,2,1,0,30,0,0,6,3600,980406,0,0,0,0,0,1
1394,-83.604,41.682374,1942,1,924,3,2,1,0,40,3,240,5,4600,970610,0,0,0,0,1,0
1395,-83.636328,41.715927,1962,1,1741,4,4,1,1,60,3,528,7,7900,980717,0,0,0,0,0,1
1396,-83.48946,41.630633,1927,4,1476,6,4,1,0,51,3,440,7,15700,950511,0,0,1,0,0,0
1397,-83.637137,41.704796,1953,1,1461,4,2,1,1,50,3,480,4,6300,960214,0,0,0,1,0,0
1398,-83.494305,41.646891,1958,1,957,6,3,1,0,47,3,572,5,6100,941017,0,1,0,0,0,0
1399,-83.633743,41.722282,1955,1,875,6,3,1,0,70,0,0,5,10500,930601,1,0,0,0,0,0
1400,-83.535327,41.666108,1907,4,1376,6,3,1,0,39,0,0,6,1600,980702,0,0,0,0,0,1
1401,-83.607304,41.696949,1937,5,1056,3,3,1,0,40,3,400,6,5800,940325,0,1,0,0,0,0
1402,-83.511287,41.638821,1897,1,785,6,2,1,0,30,3,280,5,3800,980713,0,0,0,0,0,1
1403,-83.635887,41.64317,1959,1,1128,6,3,1,0,58,3,400,7,7500,960304,0,0,0,1,0,0
1404,-83.725477,41.608274,1997,1,1565,7,3,2,0,75,2,462,6,13125,970807,0,0,0,0,1,0
1405,-83.598227,41.671417,1928,5,1504,7,3,1,0,40,3,400,7,5400,940517,0,1,0,0,0,0
1406,-83.569175,41.648952,1915,4,1382,6,4,1,0,30,3,300,7,4600,931014,1,0,0,0,0,0
1407,-83.592032,41.718255,1964,5,1832,7,4,2,1,46,2,440,7,13500,950109,0,0,1,0,0,0
1408,-83.635299,41.726819,1955,1,1009,6,3,1,0,60,4,300,6,10100,951018,0,0,1,0,0,0
1409,-83.600334,41.59833,1950,4,1998,4,2,2,1,81,3,440,5,10800,930709,1,0,0,0,0,0
1410,-83.594587,41.690475,1927,1,756,6,2,1,0,42,0,0,5,3800,940901,0,1,0,0,0,0
1411,-83.687203,41.607435,1977,5,2725,7,4,2,1,85,2,576,8,11900,940718,0,1,0,0,0,0
1412,-83.585486,41.613912,1902,5,2220,6,4,1,1,60,0,0,7,8300,980520,0,0,0,0,0,1
1413,-83.710389,41.66029,1988,5,2307,7,4,2,1,110,2,480,8,14100,950515,0,0,1,0,0,0
1414,-83.657582,41.634905,1977,2,1620,7,3,1,1,54,2,550,6,7000,971118,0,0,0,0,1,0
1415,-83.618229,41.674437,1948,5,1632,4,3,1,1,65,3,441,6,9800,970602,0,0,0,0,1,0
1416,-83.677688,41.66078,1955,1,960,6,3,1,0,80,2,525,5,8960,940429,0,1,0,0,0,0
1417,-83.593852,41.689853,1925,5,1087,6,3,1,0,30,3,228,6,3200,941128,0,1,0,0,0,0
1418,-83.655381,41.637042,1963,1,1157,4,3,1,1,85,2,528,5,12100,951019,0,0,1,0,0,0
1419,-83.688007,41.610551,1997,5,1856,7,3,2,1,77,2,552,7,11329,970313,0,0,0,0,1,0
1420,-83.48892,41.719581,1902,4,1884,6,3,1,1,40,3,720,7,4800,960708,0,0,0,1,0,0
1421,-83.573057,41.637367,1925,1,864,6,2,1,0,30,0,0,5,2800,970717,0,0,0,0,1,0
1422,-83.800181,41.537382,1967,5,2208,6,4,2,1,79,2,528,8,33800,970401,0,0,0,0,1,0
1423,-83.627295,41.583464,1956,1,864,3,3,2,0,60,3,352,5,6300,970630,0,0,0,0,1,0
1424,-83.469405,41.647194,1971,5,1488,7,3,1,1,68,2,552,6,8800,940805,0,1,0,0,0,0
1425,-83.50227,41.645361,1948,1,1198,6,3,1,0,60,3,396,6,6800,960628,0,0,0,1,0,0
1426,-83.590934,41.711048,1962,1,1212,7,3,1,1,80,2,308,6,10300,970707,0,0,0,0,1,0
1427,-83.491728,41.708688,1950,1,864,7,3,1,0,45,3,280,5,5400,940826,0,1,0,0,0,0
1428,-83.584026,41.629935,1917,4,1124,6,3,1,1,40,3,375,6,4600,970303,0,0,0,0,1,0
1429,-83.661144,41.695122,1949,5,4332,7,4,3,1,150,2,675,10,38100,941110,0,1,0,0,0,0
1430,-83.454,41.629135,1994,1,1866,7,3,2,1,80,2,506,5,12800,940601,0,1,0,0,0,0
1431,-83.510756,41.646111,1911,1,1302,3,3,1,0,31,3,360,5,3300,980203,0,0,0,0,0,1
1432,-83.507098,41.623534,1959,1,950,4,3,1,0,50,0,0,5,4300,970519,0,0,0,0,1,0
1433,-83.544498,41.680645,1900,1,710,3,2,1,0,30,0,0,4,3800,970514,0,0,0,0,1,0
1434,-83.618394,41.70004,1955,1,1133,3,3,1,0,117,2,240,6,7700,961008,0,0,0,1,0,0
1435,-83.624657,41.608535,1954,1,960,3,3,1,0,60,3,299,6,7200,980722,0,0,0,0,0,1
1436,-83.559365,41.715409,1966,1,1128,4,2,1,0,60,2,336,4,7500,961031,0,0,0,1,0,0
1437,-83.495383,41.715596,1976,5,1636,7,4,1,1,60,2,418,8,7200,950519,0,0,1,0,0,0
1438,-83.634916,41.585452,1965,1,1307,4,3,1,1,62,2,273,5,8100,960425,0,0,0,1,0,0
1439,-83.52012,41.635685,1912,4,1449,6,3,1,0,30,3,576,6,4000,940713,0,1,0,0,0,0
1440,-83.54898,41.676046,1895,5,2352,6,6,3,0,60,2,675,12,7800,960214,0,0,0,1,0,0
1441,-83.670925,41.640422,1969,3,1368,6,3,1,0,60,3,352,6,8200,960528,0,0,0,1,0,0
1442,-83.600633,41.645753,1900,4,1282,4,3,1,0,43,3,572,6,6000,951115,0,0,1,0,0,0
1443,-83.678025,41.62143,1995,5,1768,7,3,2,1,70,2,528,5,11470,960119,0,0,0,1,0,0
1444,-83.505366,41.6484,1954,1,1216,6,3,1,0,53,3,352,5,4900,971030,0,0,0,0,1,0
1445,-83.512737,41.647278,1918,5,1412,6,3,1,0,30,3,400,6,3800,960724,0,0,0,1,0,0
1446,-83.592763,41.633781,1909,4,1194,6,3,1,0,30,3,221,6,3900,970819,0,0,0,0,1,0
1447,-83.592752,41.613903,1929,5,1314,3,3,1,0,37,3,216,6,5600,980501,0,0,0,0,0,1
1448,-83.658411,41.6084,1967,1,1860,7,3,1,1,75,2,644,7,9000,950606,0,0,1,0,0,0
1449,-83.710419,41.61616,1922,4,1411,6,4,1,0,42,3,896,7,5577,960426,0,0,0,1,0,0
1450,-83.527398,41.674865,1914,4,1109,6,3,1,0,29,0,0,7,3200,940607,0,1,0,0,0,0
1451,-83.493735,41.644828,1930,1,842,6,2,1,0,35,3,280,5,4200,980626,0,0,0,0,0,1
1452,-83.552642,41.639725,1897,5,1629,6,4,1,1,25,0,0,9,2500,940610,0,1,0,0,0,0
1453,-83.596462,41.675961,1939,1,765,6,2,1,0,40,3,216,5,5200,970609,0,0,0,0,1,0
1454,-83.670774,41.646585,1935,4,895,3,1,1,0,40,0,0,4,4800,971208,0,0,0,0,1,0
1455,-83.715682,41.66681,1993,5,2878,7,4,2,1,72,2,418,8,13666,930615,1,0,0,0,0,0
1456,-83.617023,41.597981,1959,1,925,4,2,1,0,70,4,300,5,5200,941201,0,1,0,0,0,0
1457,-83.631878,41.722331,1955,1,1036,7,3,1,0,70,3,704,5,10500,980601,0,0,0,0,0,1
1458,-83.572989,41.644427,1962,1,936,4,3,1,0,40,4,360,5,4400,950804,0,0,1,0,0,0
1459,-83.758826,41.633577,1992,1,3392,4,4,2,1,130,2,888,9,20700,980917,0,0,0,0,0,1
1460,-83.619505,41.673354,1949,1,1617,4,3,2,0,50,2,297,7,7500,960402,0,0,0,1,0,0
1461,-83.522617,41.663569,1902,4,1123,6,3,1,0,34,0,0,6,2000,970107,0,0,0,0,1,0
1462,-83.582894,41.628795,1923,1,933,6,2,1,0,37,3,240,5,4400,970625,0,0,0,0,1,0
1463,-83.70004,41.68695,1973,5,1906,7,4,2,1,78,2,504,8,10100,970528,0,0,0,0,1,0
1464,-83.474958,41.640622,1964,1,1050,4,3,1,0,70,2,325,5,9400,960605,0,0,0,1,0,0
1465,-83.507074,41.642032,1910,4,1108,2,2,1,0,30,0,0,5,3200,960329,0,0,0,1,0,0
1466,-83.717483,41.666105,1990,5,2771,7,4,2,1,67,2,498,9,9298,950829,0,0,1,0,0,0
1467,-83.692202,41.665757,1965,1,1030,7,3,1,0,58,2,240,6,8300,960627,0,0,0,1,0,0
